
-----------------------------------------------------------
JK: (A|mn)                  :      0.200u      0.000s      0.131w      9 calls
JK: (A|Q)^-1/2              :      0.183u      0.017s      0.107w      9 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w      9 calls
HF: Form H                  :      0.000u      0.000s      0.027w      9 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      9 calls
HF: Guess                   :      0.000u      0.000s      0.002w      9 calls
HF: Form G                  :      5.417u      0.050s      3.317w    270 calls
| JK: D                     :      0.000u      0.000s      0.002w    270 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    270 calls
| JK: JK                    :      5.417u      0.050s      3.310w    270 calls
| | JK: J                   :      0.017u      0.000s      0.014w    198 calls
| | | JK: J1                :      0.017u      0.000s      0.006w    396 calls
| | | JK: J2                :      0.000u      0.000s      0.006w    396 calls
| | JK: K                   :      0.250u      0.000s      0.127w    198 calls
| | | JK: K1                :      0.217u      0.000s      0.106w    396 calls
| | | JK: K2                :      0.033u      0.000s      0.019w    396 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    270 calls
HF: Form F                  :      0.033u      0.000s      0.008w    270 calls
HF: DIIS                    :      0.017u      0.000s      0.020w    270 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.008w     99 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.006w     90 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w     90 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.002w     90 calls
| | New vector              :      0.000u      0.000s      0.002w     90 calls
HF: Form C                  :      0.067u      0.000s      0.029w    270 calls
HF: Form D                  :      0.017u      0.000s      0.002w    270 calls

***********************************************************

Host: shannon-book.local

Timers On : Fri Jan 18 15:16:07 2019
Timers Off: Fri Jan 18 15:16:17 2019

Wall Time:        9.87 seconds

JK: (A|mn)                  :      0.200u      0.000s      0.138w      9 calls
JK: (A|Q)^-1/2              :      0.217u      0.017s      0.114w      9 calls
JK: (Q|mn)                  :      0.017u      0.000s      0.003w      9 calls
HF: Form H                  :      0.000u      0.000s      0.038w      9 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      9 calls
HF: Guess                   :      0.000u      0.000s      0.001w      9 calls
HF: Form G                  :      5.350u      0.000s      3.230w    270 calls
JK: D                       :      0.000u      0.000s      0.002w    270 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    270 calls
JK: JK                      :      5.333u      0.000s      3.223w    270 calls
JK: J                       :      0.017u      0.000s      0.014w    198 calls
JK: J1                      :      0.017u      0.000s      0.006w    396 calls
JK: J2                      :      0.000u      0.000s      0.006w    396 calls
JK: K                       :      0.217u      0.000s      0.121w    198 calls
JK: K1                      :      0.167u      0.000s      0.102w    396 calls
JK: K2                      :      0.050u      0.000s      0.019w    396 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    270 calls
HF: Form F                  :      0.017u      0.000s      0.008w    270 calls
HF: DIIS                    :      0.033u      0.000s      0.020w    270 calls
DIISManager::add_entry      :      0.000u      0.000s      0.007w     99 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.006w     90 calls
bMatrix setup               :      0.017u      0.000s      0.002w     90 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.002w     90 calls
New vector                  :      0.000u      0.000s      0.002w     90 calls
HF: Form C                  :      0.033u      0.000s      0.028w    270 calls
HF: Form D                  :      0.000u      0.000s      0.002w    270 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.200u      0.000s      0.138w      9 calls
JK: (A|Q)^-1/2              :      0.217u      0.017s      0.114w      9 calls
JK: (Q|mn)                  :      0.017u      0.000s      0.003w      9 calls
HF: Form H                  :      0.000u      0.000s      0.038w      9 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      9 calls
HF: Guess                   :      0.000u      0.000s      0.001w      9 calls
HF: Form G                  :      5.350u      0.000s      3.230w    270 calls
| JK: D                     :      0.000u      0.000s      0.002w    270 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    270 calls
| JK: JK                    :      5.333u      0.000s      3.223w    270 calls
| | JK: J                   :      0.017u      0.000s      0.014w    198 calls
| | | JK: J1                :      0.017u      0.000s      0.006w    396 calls
| | | JK: J2                :      0.000u      0.000s      0.006w    396 calls
| | JK: K                   :      0.217u      0.000s      0.121w    198 calls
| | | JK: K1                :      0.167u      0.000s      0.102w    396 calls
| | | JK: K2                :      0.050u      0.000s      0.019w    396 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    270 calls
HF: Form F                  :      0.017u      0.000s      0.008w    270 calls
HF: DIIS                    :      0.033u      0.000s      0.020w    270 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.007w     99 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.006w     90 calls
| | bMatrix setup           :      0.017u      0.000s      0.002w     90 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.002w     90 calls
| | New vector              :      0.000u      0.000s      0.002w     90 calls
HF: Form C                  :      0.033u      0.000s      0.028w    270 calls
HF: Form D                  :      0.000u      0.000s      0.002w    270 calls

***********************************************************

Host: shannon-book.local

Timers On : Fri Jan 18 15:17:27 2019
Timers Off: Fri Jan 18 15:17:37 2019

Wall Time:        9.92 seconds

JK: (A|mn)                  :      0.200u      0.000s      0.136w      9 calls
JK: (A|Q)^-1/2              :      0.200u      0.000s      0.105w      9 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w      9 calls
HF: Form H                  :      0.000u      0.017s      0.028w      9 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      9 calls
HF: Guess                   :      0.000u      0.000s      0.002w      9 calls
HF: Form G                  :      5.367u      0.017s      3.246w    270 calls
JK: D                       :      0.000u      0.000s      0.002w    270 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    270 calls
JK: JK                      :      5.367u      0.017s      3.239w    270 calls
JK: J                       :      0.017u      0.000s      0.014w    198 calls
JK: J1                      :      0.017u      0.000s      0.006w    396 calls
JK: J2                      :      0.000u      0.000s      0.006w    396 calls
JK: K                       :      0.200u      0.000s      0.126w    198 calls
JK: K1                      :      0.167u      0.000s      0.106w    396 calls
JK: K2                      :      0.033u      0.000s      0.019w    396 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    270 calls
HF: Form F                  :      0.033u      0.000s      0.008w    270 calls
HF: DIIS                    :      0.017u      0.017s      0.020w    270 calls
DIISManager::add_entry      :      0.000u      0.000s      0.007w     99 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.006w     90 calls
bMatrix setup               :      0.000u      0.000s      0.002w     90 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.002w     90 calls
New vector                  :      0.000u      0.000s      0.002w     90 calls
HF: Form C                  :      0.067u      0.000s      0.029w    270 calls
HF: Form D                  :      0.000u      0.000s      0.002w    270 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.200u      0.000s      0.136w      9 calls
JK: (A|Q)^-1/2              :      0.200u      0.000s      0.105w      9 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w      9 calls
HF: Form H                  :      0.000u      0.017s      0.028w      9 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      9 calls
HF: Guess                   :      0.000u      0.000s      0.002w      9 calls
HF: Form G                  :      5.367u      0.017s      3.246w    270 calls
| JK: D                     :      0.000u      0.000s      0.002w    270 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    270 calls
| JK: JK                    :      5.367u      0.017s      3.239w    270 calls
| | JK: J                   :      0.017u      0.000s      0.014w    198 calls
| | | JK: J1                :      0.017u      0.000s      0.006w    396 calls
| | | JK: J2                :      0.000u      0.000s      0.006w    396 calls
| | JK: K                   :      0.200u      0.000s      0.126w    198 calls
| | | JK: K1                :      0.167u      0.000s      0.106w    396 calls
| | | JK: K2                :      0.033u      0.000s      0.019w    396 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    270 calls
HF: Form F                  :      0.033u      0.000s      0.008w    270 calls
HF: DIIS                    :      0.017u      0.017s      0.020w    270 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.007w     99 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.006w     90 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w     90 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.002w     90 calls
| | New vector              :      0.000u      0.000s      0.002w     90 calls
HF: Form C                  :      0.067u      0.000s      0.029w    270 calls
HF: Form D                  :      0.000u      0.000s      0.002w    270 calls

***********************************************************

Host: shannon-book.local

Timers On : Fri Jan 18 15:30:28 2019
Timers Off: Fri Jan 18 15:30:38 2019

Wall Time:        9.91 seconds

JK: (A|mn)                  :      0.217u      0.000s      0.138w      9 calls
JK: (A|Q)^-1/2              :      0.200u      0.000s      0.109w      9 calls
JK: (Q|mn)                  :      0.017u      0.000s      0.003w      9 calls
HF: Form H                  :      0.000u      0.017s      0.029w      9 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      9 calls
HF: Guess                   :      0.000u      0.000s      0.001w      9 calls
HF: Form G                  :      5.367u      0.067s      3.240w    270 calls
JK: D                       :      0.000u      0.000s      0.002w    270 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    270 calls
JK: JK                      :      5.367u      0.050s      3.232w    270 calls
JK: J                       :      0.000u      0.000s      0.015w    198 calls
JK: J1                      :      0.000u      0.000s      0.007w    396 calls
JK: J2                      :      0.000u      0.000s      0.007w    396 calls
JK: K                       :      0.283u      0.000s      0.128w    198 calls
JK: K1                      :      0.233u      0.000s      0.107w    396 calls
JK: K2                      :      0.050u      0.000s      0.020w    396 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    270 calls
HF: Form F                  :      0.000u      0.000s      0.008w    270 calls
HF: DIIS                    :      0.033u      0.000s      0.022w    270 calls
DIISManager::add_entry      :      0.017u      0.000s      0.009w     99 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.006w     90 calls
bMatrix setup               :      0.000u      0.000s      0.002w     90 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.002w     90 calls
New vector                  :      0.000u      0.000s      0.002w     90 calls
HF: Form C                  :      0.033u      0.000s      0.030w    270 calls
HF: Form D                  :      0.000u      0.000s      0.002w    270 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.217u      0.000s      0.138w      9 calls
JK: (A|Q)^-1/2              :      0.200u      0.000s      0.109w      9 calls
JK: (Q|mn)                  :      0.017u      0.000s      0.003w      9 calls
HF: Form H                  :      0.000u      0.017s      0.029w      9 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      9 calls
HF: Guess                   :      0.000u      0.000s      0.001w      9 calls
HF: Form G                  :      5.367u      0.067s      3.240w    270 calls
| JK: D                     :      0.000u      0.000s      0.002w    270 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    270 calls
| JK: JK                    :      5.367u      0.050s      3.232w    270 calls
| | JK: J                   :      0.000u      0.000s      0.015w    198 calls
| | | JK: J1                :      0.000u      0.000s      0.007w    396 calls
| | | JK: J2                :      0.000u      0.000s      0.007w    396 calls
| | JK: K                   :      0.283u      0.000s      0.128w    198 calls
| | | JK: K1                :      0.233u      0.000s      0.107w    396 calls
| | | JK: K2                :      0.050u      0.000s      0.020w    396 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    270 calls
HF: Form F                  :      0.000u      0.000s      0.008w    270 calls
HF: DIIS                    :      0.033u      0.000s      0.022w    270 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.009w     99 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.006w     90 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w     90 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.002w     90 calls
| | New vector              :      0.000u      0.000s      0.002w     90 calls
HF: Form C                  :      0.033u      0.000s      0.030w    270 calls
HF: Form D                  :      0.000u      0.000s      0.002w    270 calls

***********************************************************

Host: shannon-book.local

Timers On : Fri Jan 18 15:31:19 2019
Timers Off: Fri Jan 18 15:31:29 2019

Wall Time:        9.74 seconds

JK: (A|mn)                  :      0.217u      0.000s      0.134w      9 calls
JK: (A|Q)^-1/2              :      0.217u      0.000s      0.110w      9 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w      9 calls
HF: Form H                  :      0.000u      0.000s      0.029w      9 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      9 calls
HF: Guess                   :      0.000u      0.000s      0.002w      9 calls
HF: Form G                  :      5.317u      0.033s      3.212w    270 calls
JK: D                       :      0.000u      0.000s      0.002w    270 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    270 calls
JK: JK                      :      5.317u      0.033s      3.205w    270 calls
JK: J                       :      0.000u      0.017s      0.014w    198 calls
JK: J1                      :      0.000u      0.017s      0.006w    396 calls
JK: J2                      :      0.000u      0.000s      0.006w    396 calls
JK: K                       :      0.183u      0.000s      0.126w    198 calls
JK: K1                      :      0.150u      0.000s      0.106w    396 calls
JK: K2                      :      0.033u      0.000s      0.019w    396 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    270 calls
HF: Form F                  :      0.017u      0.000s      0.008w    270 calls
HF: DIIS                    :      0.033u      0.017s      0.020w    270 calls
DIISManager::add_entry      :      0.000u      0.000s      0.008w     99 calls
DIISManager::extrapolate    :      0.017u      0.017s      0.006w     90 calls
bMatrix setup               :      0.017u      0.000s      0.002w     90 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.002w     90 calls
New vector                  :      0.000u      0.017s      0.002w     90 calls
HF: Form C                  :      0.050u      0.000s      0.029w    270 calls
HF: Form D                  :      0.033u      0.000s      0.002w    270 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.217u      0.000s      0.134w      9 calls
JK: (A|Q)^-1/2              :      0.217u      0.000s      0.110w      9 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w      9 calls
HF: Form H                  :      0.000u      0.000s      0.029w      9 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      9 calls
HF: Guess                   :      0.000u      0.000s      0.002w      9 calls
HF: Form G                  :      5.317u      0.033s      3.212w    270 calls
| JK: D                     :      0.000u      0.000s      0.002w    270 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    270 calls
| JK: JK                    :      5.317u      0.033s      3.205w    270 calls
| | JK: J                   :      0.000u      0.017s      0.014w    198 calls
| | | JK: J1                :      0.000u      0.017s      0.006w    396 calls
| | | JK: J2                :      0.000u      0.000s      0.006w    396 calls
| | JK: K                   :      0.183u      0.000s      0.126w    198 calls
| | | JK: K1                :      0.150u      0.000s      0.106w    396 calls
| | | JK: K2                :      0.033u      0.000s      0.019w    396 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    270 calls
HF: Form F                  :      0.017u      0.000s      0.008w    270 calls
HF: DIIS                    :      0.033u      0.017s      0.020w    270 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.008w     99 calls
| DIISManager::extrapolate  :      0.017u      0.017s      0.006w     90 calls
| | bMatrix setup           :      0.017u      0.000s      0.002w     90 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.002w     90 calls
| | New vector              :      0.000u      0.017s      0.002w     90 calls
HF: Form C                  :      0.050u      0.000s      0.029w    270 calls
HF: Form D                  :      0.033u      0.000s      0.002w    270 calls

***********************************************************

Host: shannon-book.local

Timers On : Fri Jan 18 16:00:46 2019
Timers Off: Fri Jan 18 16:01:06 2019

Wall Time:       20.71 seconds

JK: (A|mn)                  :      0.250u      0.000s      0.149w     10 calls
JK: (A|Q)^-1/2              :      0.217u      0.000s      0.119w     10 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.004w     10 calls
HF: Form H                  :      0.000u      0.000s      0.031w     10 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     10 calls
HF: Guess                   :      0.000u      0.000s      0.002w     10 calls
HF: Form G                  :      6.000u      0.017s      3.630w    300 calls
JK: D                       :      0.000u      0.000s      0.002w    300 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    300 calls
JK: JK                      :      5.967u      0.017s      3.622w    300 calls
JK: J                       :      0.033u      0.000s      0.016w    220 calls
JK: J1                      :      0.000u      0.000s      0.007w    440 calls
JK: J2                      :      0.017u      0.000s      0.007w    440 calls
JK: K                       :      0.167u      0.000s      0.139w    220 calls
JK: K1                      :      0.150u      0.000s      0.116w    440 calls
JK: K2                      :      0.017u      0.000s      0.021w    440 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    300 calls
HF: Form F                  :      0.000u      0.000s      0.009w    300 calls
HF: DIIS                    :      0.017u      0.000s      0.023w    300 calls
DIISManager::add_entry      :      0.017u      0.000s      0.009w    110 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.007w    100 calls
bMatrix setup               :      0.000u      0.000s      0.002w    100 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.002w    100 calls
New vector                  :      0.000u      0.000s      0.002w    100 calls
HF: Form C                  :      0.050u      0.017s      0.032w    300 calls
HF: Form D                  :      0.000u      0.000s      0.002w    300 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.250u      0.000s      0.149w     10 calls
JK: (A|Q)^-1/2              :      0.217u      0.000s      0.119w     10 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.004w     10 calls
HF: Form H                  :      0.000u      0.000s      0.031w     10 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     10 calls
HF: Guess                   :      0.000u      0.000s      0.002w     10 calls
HF: Form G                  :      6.000u      0.017s      3.630w    300 calls
| JK: D                     :      0.000u      0.000s      0.002w    300 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    300 calls
| JK: JK                    :      5.967u      0.017s      3.622w    300 calls
| | JK: J                   :      0.033u      0.000s      0.016w    220 calls
| | | JK: J1                :      0.000u      0.000s      0.007w    440 calls
| | | JK: J2                :      0.017u      0.000s      0.007w    440 calls
| | JK: K                   :      0.167u      0.000s      0.139w    220 calls
| | | JK: K1                :      0.150u      0.000s      0.116w    440 calls
| | | JK: K2                :      0.017u      0.000s      0.021w    440 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    300 calls
HF: Form F                  :      0.000u      0.000s      0.009w    300 calls
HF: DIIS                    :      0.017u      0.000s      0.023w    300 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.009w    110 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.007w    100 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w    100 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.002w    100 calls
| | New vector              :      0.000u      0.000s      0.002w    100 calls
HF: Form C                  :      0.050u      0.017s      0.032w    300 calls
HF: Form D                  :      0.000u      0.000s      0.002w    300 calls

***********************************************************

Host: shannon-book.local

Timers On : Fri Jan 18 16:01:19 2019
Timers Off: Fri Jan 18 16:01:42 2019

Wall Time:       22.82 seconds

JK: (A|mn)                  :      0.250u      0.000s      0.149w     10 calls
JK: (A|Q)^-1/2              :      0.183u      0.000s      0.118w     10 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     10 calls
HF: Form H                  :      0.000u      0.033s      0.031w     10 calls
HF: Form S/X                :      0.000u      0.000s      0.003w     10 calls
HF: Guess                   :      0.000u      0.000s      0.002w     10 calls
HF: Form G                  :      5.900u      0.017s      3.576w    300 calls
JK: D                       :      0.000u      0.000s      0.002w    300 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    300 calls
JK: JK                      :      5.900u      0.017s      3.568w    300 calls
JK: J                       :      0.033u      0.000s      0.015w    220 calls
JK: J1                      :      0.033u      0.000s      0.007w    440 calls
JK: J2                      :      0.000u      0.000s      0.007w    440 calls
JK: K                       :      0.217u      0.000s      0.138w    220 calls
JK: K1                      :      0.200u      0.000s      0.116w    440 calls
JK: K2                      :      0.017u      0.000s      0.021w    440 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    300 calls
HF: Form F                  :      0.017u      0.000s      0.009w    300 calls
HF: DIIS                    :      0.067u      0.017s      0.022w    300 calls
DIISManager::add_entry      :      0.000u      0.017s      0.008w    110 calls
DIISManager::extrapolate    :      0.050u      0.000s      0.007w    100 calls
bMatrix setup               :      0.000u      0.000s      0.002w    100 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.002w    100 calls
New vector                  :      0.017u      0.000s      0.002w    100 calls
HF: Form C                  :      0.000u      0.000s      0.031w    300 calls
HF: Form D                  :      0.017u      0.000s      0.002w    300 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.250u      0.000s      0.149w     10 calls
JK: (A|Q)^-1/2              :      0.183u      0.000s      0.118w     10 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     10 calls
HF: Form H                  :      0.000u      0.033s      0.031w     10 calls
HF: Form S/X                :      0.000u      0.000s      0.003w     10 calls
HF: Guess                   :      0.000u      0.000s      0.002w     10 calls
HF: Form G                  :      5.900u      0.017s      3.576w    300 calls
| JK: D                     :      0.000u      0.000s      0.002w    300 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    300 calls
| JK: JK                    :      5.900u      0.017s      3.568w    300 calls
| | JK: J                   :      0.033u      0.000s      0.015w    220 calls
| | | JK: J1                :      0.033u      0.000s      0.007w    440 calls
| | | JK: J2                :      0.000u      0.000s      0.007w    440 calls
| | JK: K                   :      0.217u      0.000s      0.138w    220 calls
| | | JK: K1                :      0.200u      0.000s      0.116w    440 calls
| | | JK: K2                :      0.017u      0.000s      0.021w    440 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    300 calls
HF: Form F                  :      0.017u      0.000s      0.009w    300 calls
HF: DIIS                    :      0.067u      0.017s      0.022w    300 calls
| DIISManager::add_entry    :      0.000u      0.017s      0.008w    110 calls
| DIISManager::extrapolate  :      0.050u      0.000s      0.007w    100 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w    100 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.002w    100 calls
| | New vector              :      0.017u      0.000s      0.002w    100 calls
HF: Form C                  :      0.000u      0.000s      0.031w    300 calls
HF: Form D                  :      0.017u      0.000s      0.002w    300 calls

***********************************************************

Host: shannon-book.local

Timers On : Fri Jan 18 16:03:30 2019
Timers Off: Fri Jan 18 16:03:58 2019

Wall Time:       28.77 seconds

JK: (A|mn)                  :      0.233u      0.000s      0.145w     10 calls
JK: (A|Q)^-1/2              :      0.233u      0.000s      0.122w     10 calls
JK: (Q|mn)                  :      0.017u      0.000s      0.004w     10 calls
HF: Form H                  :      0.000u      0.050s      0.031w     10 calls
HF: Form S/X                :      0.000u      0.000s      0.003w     10 calls
HF: Guess                   :      0.000u      0.000s      0.002w     10 calls
HF: Form G                  :      5.867u      0.000s      3.561w    300 calls
JK: D                       :      0.000u      0.000s      0.002w    300 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    300 calls
JK: JK                      :      5.850u      0.000s      3.553w    300 calls
JK: J                       :      0.017u      0.000s      0.015w    220 calls
JK: J1                      :      0.017u      0.000s      0.007w    440 calls
JK: J2                      :      0.000u      0.000s      0.007w    440 calls
JK: K                       :      0.217u      0.000s      0.135w    220 calls
JK: K1                      :      0.183u      0.000s      0.114w    440 calls
JK: K2                      :      0.033u      0.000s      0.020w    440 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    300 calls
HF: Form F                  :      0.000u      0.000s      0.009w    300 calls
HF: DIIS                    :      0.050u      0.017s      0.026w    300 calls
DIISManager::add_entry      :      0.000u      0.017s      0.012w    110 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.007w    100 calls
bMatrix setup               :      0.000u      0.000s      0.002w    100 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.002w    100 calls
New vector                  :      0.000u      0.000s      0.002w    100 calls
HF: Form C                  :      0.033u      0.000s      0.032w    300 calls
HF: Form D                  :      0.033u      0.000s      0.002w    300 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.233u      0.000s      0.145w     10 calls
JK: (A|Q)^-1/2              :      0.233u      0.000s      0.122w     10 calls
JK: (Q|mn)                  :      0.017u      0.000s      0.004w     10 calls
HF: Form H                  :      0.000u      0.050s      0.031w     10 calls
HF: Form S/X                :      0.000u      0.000s      0.003w     10 calls
HF: Guess                   :      0.000u      0.000s      0.002w     10 calls
HF: Form G                  :      5.867u      0.000s      3.561w    300 calls
| JK: D                     :      0.000u      0.000s      0.002w    300 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    300 calls
| JK: JK                    :      5.850u      0.000s      3.553w    300 calls
| | JK: J                   :      0.017u      0.000s      0.015w    220 calls
| | | JK: J1                :      0.017u      0.000s      0.007w    440 calls
| | | JK: J2                :      0.000u      0.000s      0.007w    440 calls
| | JK: K                   :      0.217u      0.000s      0.135w    220 calls
| | | JK: K1                :      0.183u      0.000s      0.114w    440 calls
| | | JK: K2                :      0.033u      0.000s      0.020w    440 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    300 calls
HF: Form F                  :      0.000u      0.000s      0.009w    300 calls
HF: DIIS                    :      0.050u      0.017s      0.026w    300 calls
| DIISManager::add_entry    :      0.000u      0.017s      0.012w    110 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.007w    100 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w    100 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.002w    100 calls
| | New vector              :      0.000u      0.000s      0.002w    100 calls
HF: Form C                  :      0.033u      0.000s      0.032w    300 calls
HF: Form D                  :      0.033u      0.000s      0.002w    300 calls

***********************************************************

Host: shannon-book.local

Timers On : Fri Jan 18 16:05:44 2019
Timers Off: Fri Jan 18 16:06:07 2019

Wall Time:       22.62 seconds

JK: (A|mn)                  :      0.267u      0.000s      0.150w     10 calls
JK: (A|Q)^-1/2              :      0.200u      0.000s      0.120w     10 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     10 calls
HF: Form H                  :      0.000u      0.017s      0.031w     10 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     10 calls
HF: Guess                   :      0.000u      0.000s      0.002w     10 calls
HF: Form G                  :      5.883u      0.017s      3.532w    300 calls
JK: D                       :      0.000u      0.000s      0.002w    300 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    300 calls
JK: JK                      :      5.883u      0.017s      3.524w    300 calls
JK: J                       :      0.050u      0.000s      0.015w    220 calls
JK: J1                      :      0.033u      0.000s      0.007w    440 calls
JK: J2                      :      0.017u      0.000s      0.007w    440 calls
JK: K                       :      0.233u      0.017s      0.136w    220 calls
JK: K1                      :      0.183u      0.000s      0.114w    440 calls
JK: K2                      :      0.050u      0.017s      0.021w    440 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    300 calls
HF: Form F                  :      0.000u      0.000s      0.009w    300 calls
HF: DIIS                    :      0.050u      0.017s      0.022w    300 calls
DIISManager::add_entry      :      0.000u      0.017s      0.008w    110 calls
DIISManager::extrapolate    :      0.033u      0.000s      0.007w    100 calls
bMatrix setup               :      0.017u      0.000s      0.002w    100 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.002w    100 calls
New vector                  :      0.000u      0.000s      0.002w    100 calls
HF: Form C                  :      0.017u      0.000s      0.031w    300 calls
HF: Form D                  :      0.017u      0.000s      0.002w    300 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.267u      0.000s      0.150w     10 calls
JK: (A|Q)^-1/2              :      0.200u      0.000s      0.120w     10 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     10 calls
HF: Form H                  :      0.000u      0.017s      0.031w     10 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     10 calls
HF: Guess                   :      0.000u      0.000s      0.002w     10 calls
HF: Form G                  :      5.883u      0.017s      3.532w    300 calls
| JK: D                     :      0.000u      0.000s      0.002w    300 calls
