HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.083u      0.000s      1.252w    134 calls
JK: D                       :      0.000u      0.000s      0.000w    134 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    134 calls
JK: JK                      :      2.083u      0.000s      1.250w    134 calls
DFH: compute_JK()           :      0.050u      0.000s      0.017w     68 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     68 calls
DFH: compute_J              :      0.033u      0.000s      0.005w     68 calls
DFH: compute_K              :      0.017u      0.000s      0.011w     68 calls
PK computes JK              :      0.000u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.017u      0.000s      0.007w    134 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     62 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.003w     58 calls
bMatrix setup               :      0.000u      0.000s      0.001w     58 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.001w     58 calls
New vector                  :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.000u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    235 calls
CIWave: CIvect read         :      0.000u      0.000s      0.004w   1649 calls
CIWave: s2                  :      0.000u      0.000s      0.001w    115 calls
CIWave: s1                  :      0.000u      0.000s      0.002w    207 calls
CIWave: s3                  :      0.017u      0.017s      0.020w    207 calls
CIWave: s3_mt               :      0.000u      0.017s      0.008w   4725 calls
CIWave: opdm                :      0.000u      0.000s      0.001w      4 calls
Total PK formation time     :      0.167u      0.000s      0.098w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.183u      0.000s      0.117w      4 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.033w      4 calls
| DFH: AO Construction      :      0.033u      0.000s      0.019w      4 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.006w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.083u      0.000s      1.252w    134 calls
| JK: D                     :      0.000u      0.000s      0.000w    134 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    134 calls
| JK: JK                    :      2.083u      0.000s      1.250w    134 calls
| | DFH: compute_JK()       :      0.050u      0.000s      0.017w     68 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     68 calls
| | | DFH: compute_J        :      0.033u      0.000s      0.005w     68 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.011w     68 calls
| | PK computes JK          :      0.000u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.017u      0.000s      0.007w    134 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     62 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.003w     58 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     58 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.001w     58 calls
| | New vector              :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.000u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    235 calls
CIWave: CIvect read         :      0.000u      0.000s      0.004w   1621 calls
CIWave: s2                  :      0.000u      0.000s      0.001w    115 calls
CIWave: s1                  :      0.000u      0.000s      0.002w    207 calls
CIWave: s3                  :      0.017u      0.017s      0.020w    207 calls
| CIWave: s3_mt             :      0.000u      0.017s      0.008w   4725 calls
CIWave: opdm                :      0.000u      0.000s      0.001w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.167u      0.000s      0.098w      2 calls

***********************************************************

Host: Spektor

Timers On : Tue Apr 30 10:59:51 2019
Timers Off: Tue Apr 30 10:59:59 2019

Wall Time:        8.25 seconds

DFH: initialize()           :      0.183u      0.000s      0.116w      4 calls
DFH: sparsity prep          :      0.050u      0.000s      0.033w      4 calls
DFH: AO Construction        :      0.017u      0.000s      0.019w      4 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.002w      4 calls
HF: Form H                  :      0.017u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.067u      0.000s      1.252w    134 calls
JK: D                       :      0.000u      0.000s      0.000w    134 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    134 calls
JK: JK                      :      2.067u      0.000s      1.250w    134 calls
DFH: compute_JK()           :      0.017u      0.000s      0.016w     68 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     68 calls
DFH: compute_J              :      0.000u      0.000s      0.005w     68 calls
DFH: compute_K              :      0.017u      0.000s      0.011w     68 calls
PK computes JK              :      0.000u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.000u      0.000s      0.007w    134 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     62 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w     58 calls
bMatrix setup               :      0.000u      0.000s      0.001w     58 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     58 calls
New vector                  :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.017u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    235 calls
CIWave: CIvect read         :      0.000u      0.017s      0.004w   1649 calls
CIWave: s2                  :      0.000u      0.000s      0.001w    115 calls
CIWave: s1                  :      0.017u      0.000s      0.002w    207 calls
CIWave: s3                  :      0.017u      0.000s      0.020w    207 calls
CIWave: s3_mt               :      0.000u      0.000s      0.008w   4725 calls
CIWave: opdm                :      0.000u      0.000s      0.001w      4 calls
Total PK formation time     :      0.167u      0.000s      0.097w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.183u      0.000s      0.116w      4 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.033w      4 calls
| DFH: AO Construction      :      0.017u      0.000s      0.019w      4 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.002w      4 calls
HF: Form H                  :      0.017u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.067u      0.000s      1.252w    134 calls
| JK: D                     :      0.000u      0.000s      0.000w    134 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    134 calls
| JK: JK                    :      2.067u      0.000s      1.250w    134 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.016w     68 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     68 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.005w     68 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.011w     68 calls
| | PK computes JK          :      0.000u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.000u      0.000s      0.007w    134 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     62 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w     58 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     58 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     58 calls
| | New vector              :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.017u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    235 calls
CIWave: CIvect read         :      0.000u      0.017s      0.004w   1621 calls
CIWave: s2                  :      0.000u      0.000s      0.001w    115 calls
CIWave: s1                  :      0.017u      0.000s      0.002w    207 calls
CIWave: s3                  :      0.017u      0.000s      0.020w    207 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.008w   4725 calls
CIWave: opdm                :      0.000u      0.000s      0.001w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.167u      0.000s      0.097w      2 calls

***********************************************************

Host: Spektor

Timers On : Tue Apr 30 11:02:10 2019
Timers Off: Tue Apr 30 11:02:18 2019

Wall Time:        8.76 seconds

DFH: initialize()           :      0.183u      0.000s      0.117w      4 calls
DFH: sparsity prep          :      0.067u      0.000s      0.034w      4 calls
DFH: AO Construction        :      0.017u      0.000s      0.020w      4 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.017u      0.000s      0.006w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.050u      0.000s      1.256w    134 calls
JK: D                       :      0.000u      0.000s      0.000w    134 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    134 calls
JK: JK                      :      2.050u      0.000s      1.253w    134 calls
DFH: compute_JK()           :      0.050u      0.000s      0.017w     68 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     68 calls
DFH: compute_J              :      0.033u      0.000s      0.005w     68 calls
DFH: compute_K              :      0.017u      0.000s      0.011w     68 calls
PK computes JK              :      0.000u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.050u      0.000s      0.007w    134 calls
DIISManager::add_entry      :      0.017u      0.000s      0.002w     62 calls
DIISManager::extrapolate    :      0.033u      0.000s      0.003w     58 calls
bMatrix setup               :      0.033u      0.000s      0.001w     58 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     58 calls
New vector                  :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.000u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    235 calls
CIWave: CIvect read         :      0.000u      0.000s      0.004w   1649 calls
CIWave: s2                  :      0.000u      0.000s      0.001w    115 calls
CIWave: s1                  :      0.000u      0.000s      0.002w    207 calls
CIWave: s3                  :      0.033u      0.033s      0.020w    207 calls
CIWave: s3_mt               :      0.033u      0.017s      0.008w   4725 calls
CIWave: opdm                :      0.000u      0.000s      0.001w      4 calls
Total PK formation time     :      0.150u      0.000s      0.098w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.183u      0.000s      0.117w      4 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.034w      4 calls
| DFH: AO Construction      :      0.017u      0.000s      0.020w      4 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.017u      0.000s      0.006w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.050u      0.000s      1.256w    134 calls
| JK: D                     :      0.000u      0.000s      0.000w    134 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    134 calls
| JK: JK                    :      2.050u      0.000s      1.253w    134 calls
| | DFH: compute_JK()       :      0.050u      0.000s      0.017w     68 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     68 calls
| | | DFH: compute_J        :      0.033u      0.000s      0.005w     68 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.011w     68 calls
| | PK computes JK          :      0.000u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.050u      0.000s      0.007w    134 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.002w     62 calls
| DIISManager::extrapolate  :      0.033u      0.000s      0.003w     58 calls
| | bMatrix setup           :      0.033u      0.000s      0.001w     58 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     58 calls
| | New vector              :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.000u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    235 calls
CIWave: CIvect read         :      0.000u      0.000s      0.004w   1621 calls
CIWave: s2                  :      0.000u      0.000s      0.001w    115 calls
CIWave: s1                  :      0.000u      0.000s      0.002w    207 calls
CIWave: s3                  :      0.033u      0.033s      0.020w    207 calls
| CIWave: s3_mt             :      0.033u      0.017s      0.008w   4725 calls
CIWave: opdm                :      0.000u      0.000s      0.001w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.150u      0.000s      0.098w      2 calls

***********************************************************

Host: Spektor

Timers On : Wed May  1 16:21:08 2019
Timers Off: Wed May  1 16:21:12 2019

Wall Time:        3.66 seconds

DFH: initialize()           :      0.200u      0.000s      0.117w      4 calls
DFH: sparsity prep          :      0.050u      0.000s      0.034w      4 calls
DFH: AO Construction        :      0.033u      0.000s      0.019w      4 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.008w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.133u      0.000s      1.254w    134 calls
JK: D                       :      0.000u      0.000s      0.000w    134 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    134 calls
JK: JK                      :      2.133u      0.000s      1.252w    134 calls
DFH: compute_JK()           :      0.033u      0.000s      0.017w     68 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     68 calls
DFH: compute_J              :      0.000u      0.000s      0.005w     68 calls
DFH: compute_K              :      0.033u      0.000s      0.011w     68 calls
PK computes JK              :      0.017u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.000u      0.000s      0.007w    134 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     62 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w     58 calls
bMatrix setup               :      0.000u      0.000s      0.001w     58 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     58 calls
New vector                  :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.000u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    157 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    867 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.001w     16 calls
CIWave: s3_mt               :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
Total PK formation time     :      0.167u      0.000s      0.098w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.200u      0.000s      0.117w      4 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.034w      4 calls
| DFH: AO Construction      :      0.033u      0.000s      0.019w      4 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.008w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.133u      0.000s      1.254w    134 calls
| JK: D                     :      0.000u      0.000s      0.000w    134 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    134 calls
| JK: JK                    :      2.133u      0.000s      1.252w    134 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.017w     68 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     68 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.005w     68 calls
| | | DFH: compute_K        :      0.033u      0.000s      0.011w     68 calls
| | PK computes JK          :      0.017u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.000u      0.000s      0.007w    134 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     62 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w     58 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     58 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     58 calls
| | New vector              :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.000u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    157 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    839 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.001w     16 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.167u      0.000s      0.098w      2 calls

***********************************************************

Host: Spektor

Timers On : Wed May  1 16:21:30 2019
Timers Off: Wed May  1 16:21:34 2019

Wall Time:        3.66 seconds

DFH: initialize()           :      0.167u      0.017s      0.117w      4 calls
DFH: sparsity prep          :      0.067u      0.000s      0.034w      4 calls
DFH: AO Construction        :      0.017u      0.000s      0.019w      4 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.017u      0.000s      0.001w      6 calls
HF: Form G                  :      2.083u      0.000s      1.250w    134 calls
JK: D                       :      0.000u      0.000s      0.000w    134 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    134 calls
JK: JK                      :      2.083u      0.000s      1.247w    134 calls
DFH: compute_JK()           :      0.033u      0.000s      0.016w     68 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     68 calls
DFH: compute_J              :      0.000u      0.000s      0.005w     68 calls
DFH: compute_K              :      0.033u      0.000s      0.011w     68 calls
PK computes JK              :      0.000u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.017u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.000u      0.000s      0.007w    134 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     62 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w     58 calls
bMatrix setup               :      0.000u      0.000s      0.001w     58 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     58 calls
New vector                  :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.000u      0.017s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    157 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    867 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.001w     16 calls
CIWave: s3_mt               :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
Total PK formation time     :      0.167u      0.000s      0.099w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.167u      0.017s      0.117w      4 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.034w      4 calls
| DFH: AO Construction      :      0.017u      0.000s      0.019w      4 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.017u      0.000s      0.001w      6 calls
HF: Form G                  :      2.083u      0.000s      1.250w    134 calls
| JK: D                     :      0.000u      0.000s      0.000w    134 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    134 calls
| JK: JK                    :      2.083u      0.000s      1.247w    134 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.016w     68 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     68 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.005w     68 calls
| | | DFH: compute_K        :      0.033u      0.000s      0.011w     68 calls
| | PK computes JK          :      0.000u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.017u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.000u      0.000s      0.007w    134 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     62 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w     58 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     58 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     58 calls
| | New vector              :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.000u      0.017s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    157 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    839 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.001w     16 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.167u      0.000s      0.099w      2 calls

***********************************************************

Host: Spektor

Timers On : Wed May  1 16:29:21 2019
Timers Off: Wed May  1 16:29:29 2019

Wall Time:        8.39 seconds

DFH: initialize()           :      0.217u      0.000s      0.118w      4 calls
DFH: sparsity prep          :      0.050u      0.000s      0.034w      4 calls
DFH: AO Construction        :      0.033u      0.000s      0.019w      4 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.006w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.117u      0.000s      1.258w    134 calls
JK: D                       :      0.000u      0.000s      0.000w    134 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    134 calls
JK: JK                      :      2.117u      0.000s      1.256w    134 calls
DFH: compute_JK()           :      0.017u      0.000s      0.017w     68 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     68 calls
DFH: compute_J              :      0.000u      0.000s      0.005w     68 calls
DFH: compute_K              :      0.017u      0.000s      0.011w     68 calls
PK computes JK              :      0.017u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.000u      0.000s      0.007w    134 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     62 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w     58 calls
bMatrix setup               :      0.000u      0.000s      0.001w     58 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     58 calls
New vector                  :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.000u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    235 calls
CIWave: CIvect read         :      0.000u      0.000s      0.004w   1649 calls
CIWave: s2                  :      0.017u      0.000s      0.001w    115 calls
CIWave: s1                  :      0.000u      0.000s      0.002w    207 calls
CIWave: s3                  :      0.017u      0.000s      0.020w    207 calls
CIWave: s3_mt               :      0.000u      0.000s      0.008w   4725 calls
CIWave: opdm                :      0.017u      0.000s      0.001w      4 calls
Total PK formation time     :      0.150u      0.017s      0.098w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.217u      0.000s      0.118w      4 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.034w      4 calls
| DFH: AO Construction      :      0.033u      0.000s      0.019w      4 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.006w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.117u      0.000s      1.258w    134 calls
| JK: D                     :      0.000u      0.000s      0.000w    134 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    134 calls
| JK: JK                    :      2.117u      0.000s      1.256w    134 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.017w     68 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     68 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.005w     68 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.011w     68 calls
| | PK computes JK          :      0.017u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.000u      0.000s      0.007w    134 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     62 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w     58 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     58 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     58 calls
| | New vector              :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.000u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    235 calls
CIWave: CIvect read         :      0.000u      0.000s      0.004w   1621 calls
CIWave: s2                  :      0.017u      0.000s      0.001w    115 calls
CIWave: s1                  :      0.000u      0.000s      0.002w    207 calls
CIWave: s3                  :      0.017u      0.000s      0.020w    207 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.008w   4725 calls
CIWave: opdm                :      0.017u      0.000s      0.001w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.150u      0.017s      0.098w      2 calls

***********************************************************

Host: Spektor

Timers On : Wed May  1 16:42:18 2019
Timers Off: Wed May  1 16:42:21 2019

Wall Time:        3.65 seconds

DFH: initialize()           :      0.200u      0.000s      0.117w      4 calls
DFH: sparsity prep          :      0.067u      0.000s      0.034w      4 calls
DFH: AO Construction        :      0.017u      0.000s      0.019w      4 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.017u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.083u      0.000s      1.247w    134 calls
JK: D                       :      0.000u      0.000s      0.000w    134 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    134 calls
JK: JK                      :      2.083u      0.000s      1.245w    134 calls
DFH: compute_JK()           :      0.017u      0.000s      0.016w     68 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     68 calls
