HF: Form S/X                :      0.017u      0.000s      0.002w      6 calls
HF: Guess                   :      0.017u      0.000s      0.002w      6 calls
HF: Form G                  :      7.533u      0.000s      4.504w    138 calls
JK: D                       :      0.000u      0.000s      0.001w    138 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    138 calls
JK: JK                      :      7.533u      0.000s      4.499w    138 calls
DFH: compute_JK()           :      0.117u      0.000s      0.077w     68 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     68 calls
DFH: compute_J              :      0.033u      0.000s      0.022w     68 calls
DFH: compute_K              :      0.067u      0.000s      0.055w     68 calls
PK computes JK              :      0.200u      0.000s      0.111w     40 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    138 calls
HF: Form F                  :      0.000u      0.000s      0.011w    138 calls
HF: DIIS                    :      0.017u      0.000s      0.015w    138 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w     62 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.007w     56 calls
bMatrix setup               :      0.000u      0.000s      0.002w     56 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     56 calls
New vector                  :      0.000u      0.000s      0.002w     56 calls
HF: Form C                  :      0.050u      0.000s      0.048w    138 calls
HF: Form D                  :      0.000u      0.000s      0.001w    138 calls
CIWave: CIvect write        :      0.017u      0.017s      0.012w   1002 calls
CIWave: CIvect read         :      0.117u      0.050s      0.108w  21262 calls
CIWave: s2                  :      1.333u      0.033s      0.927w    979 calls
CIWave: s1                  :      0.283u      0.067s      0.156w   2225 calls
CIWave: s3                  :      2.867u      0.400s      1.942w   1869 calls
CIWave: s3_mt               :      1.900u      0.233s      1.167w 287085 calls
CIWave: opdm                :      0.017u      0.000s      0.011w      4 calls
Total PK formation time     :      0.517u      0.000s      0.315w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.317u      0.017s      0.204w      4 calls
| DFH: sparsity prep        :      0.067u      0.017s      0.048w      4 calls
| DFH: AO Construction      :      0.083u      0.000s      0.050w      4 calls
| DFH: AO-Met. Contraction  :      0.033u      0.000s      0.012w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      6 calls
HF: Guess                   :      0.017u      0.000s      0.002w      6 calls
HF: Form G                  :      7.533u      0.000s      4.504w    138 calls
| JK: D                     :      0.000u      0.000s      0.001w    138 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    138 calls
| JK: JK                    :      7.533u      0.000s      4.499w    138 calls
| | DFH: compute_JK()       :      0.117u      0.000s      0.077w     68 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     68 calls
| | | DFH: compute_J        :      0.033u      0.000s      0.022w     68 calls
| | | DFH: compute_K        :      0.067u      0.000s      0.055w     68 calls
| | PK computes JK          :      0.200u      0.000s      0.111w     40 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    138 calls
HF: Form F                  :      0.000u      0.000s      0.011w    138 calls
HF: DIIS                    :      0.017u      0.000s      0.015w    138 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w     62 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.007w     56 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w     56 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     56 calls
| | New vector              :      0.000u      0.000s      0.002w     56 calls
HF: Form C                  :      0.050u      0.000s      0.048w    138 calls
HF: Form D                  :      0.000u      0.000s      0.001w    138 calls
CIWave: CIvect write        :      0.017u      0.017s      0.012w   1002 calls
CIWave: CIvect read         :      0.117u      0.050s      0.108w  21234 calls
CIWave: s2                  :      1.333u      0.033s      0.927w    979 calls
CIWave: s1                  :      0.283u      0.067s      0.156w   2225 calls
CIWave: s3                  :      2.867u      0.400s      1.942w   1869 calls
| CIWave: s3_mt             :      1.900u      0.233s      1.167w 287085 calls
CIWave: opdm                :      0.017u      0.000s      0.011w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.517u      0.000s      0.315w      2 calls

***********************************************************

Host: Spektor

Timers On : Wed Aug 21 11:53:56 2019
Timers Off: Wed Aug 21 11:54:00 2019

Wall Time:        3.50 seconds

DFH: initialize()           :      0.283u      0.000s      0.175w      6 calls
DFH: sparsity prep          :      0.067u      0.000s      0.050w      6 calls
DFH: AO Construction        :      0.067u      0.000s      0.029w      6 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.003w      6 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      3.167u      0.000s      1.914w    148 calls
JK: D                       :      0.000u      0.000s      0.001w    148 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    148 calls
JK: JK                      :      3.167u      0.000s      1.910w    148 calls
DFH: compute_JK()           :      0.033u      0.000s      0.024w    100 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w    100 calls
DFH: compute_J              :      0.000u      0.000s      0.007w    100 calls
DFH: compute_K              :      0.033u      0.000s      0.016w    100 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    148 calls
HF: Form F                  :      0.000u      0.000s      0.003w    148 calls
HF: DIIS                    :      0.000u      0.000s      0.009w    148 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     72 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.004w     66 calls
bMatrix setup               :      0.000u      0.000s      0.001w     66 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     66 calls
New vector                  :      0.000u      0.000s      0.001w     66 calls
HF: Form C                  :      0.050u      0.017s      0.009w    148 calls
HF: Form D                  :      0.000u      0.000s      0.001w    148 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.017u      0.000s      0.002w    866 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.001w     16 calls
CIWave: s3_mt               :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls

-----------------------------------------------------------
DFH: initialize()           :      0.283u      0.000s      0.175w      6 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.050w      6 calls
| DFH: AO Construction      :      0.067u      0.000s      0.029w      6 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.003w      6 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      3.167u      0.000s      1.914w    148 calls
| JK: D                     :      0.000u      0.000s      0.001w    148 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    148 calls
| JK: JK                    :      3.167u      0.000s      1.910w    148 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.024w    100 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w    100 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.007w    100 calls
| | | DFH: compute_K        :      0.033u      0.000s      0.016w    100 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    148 calls
HF: Form F                  :      0.000u      0.000s      0.003w    148 calls
HF: DIIS                    :      0.000u      0.000s      0.009w    148 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     72 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.004w     66 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     66 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     66 calls
| | New vector              :      0.000u      0.000s      0.001w     66 calls
HF: Form C                  :      0.050u      0.017s      0.009w    148 calls
HF: Form D                  :      0.000u      0.000s      0.001w    148 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.017u      0.000s      0.002w    838 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.001w     16 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls

***********************************************************
