DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.100u      0.017s      1.253w    134 calls
JK: D                       :      0.000u      0.000s      0.000w    134 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    134 calls
JK: JK                      :      2.100u      0.017s      1.251w    134 calls
DFH: compute_JK()           :      0.033u      0.017s      0.017w     68 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     68 calls
DFH: compute_J              :      0.017u      0.000s      0.005w     68 calls
DFH: compute_K              :      0.017u      0.017s      0.011w     68 calls
PK computes JK              :      0.000u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.000u      0.000s      0.007w    134 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     62 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.004w     58 calls
bMatrix setup               :      0.000u      0.000s      0.001w     58 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     58 calls
New vector                  :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.017u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    866 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w      8 calls
CIWave: s3                  :      0.000u      0.000s      0.001w     16 calls
CIWave: s3_mt               :      0.000u      0.000s      0.000w    168 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
Total PK formation time     :      0.167u      0.000s      0.098w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.200u      0.000s      0.122w      4 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.036w      4 calls
| DFH: AO Construction      :      0.033u      0.000s      0.020w      4 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.100u      0.017s      1.253w    134 calls
| JK: D                     :      0.000u      0.000s      0.000w    134 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    134 calls
| JK: JK                    :      2.100u      0.017s      1.251w    134 calls
| | DFH: compute_JK()       :      0.033u      0.017s      0.017w     68 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     68 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.005w     68 calls
| | | DFH: compute_K        :      0.017u      0.017s      0.011w     68 calls
| | PK computes JK          :      0.000u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.000u      0.000s      0.007w    134 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     62 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.004w     58 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     58 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     58 calls
| | New vector              :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.017u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    838 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w      8 calls
CIWave: s3                  :      0.000u      0.000s      0.001w     16 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.000w    168 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.167u      0.000s      0.098w      2 calls

***********************************************************

Host: Spektor

Timers On : Wed Aug 21 15:42:58 2019
Timers Off: Wed Aug 21 15:43:01 2019

Wall Time:        3.42 seconds

DFH: initialize()           :      0.150u      0.000s      0.088w      3 calls
DFH: sparsity prep          :      0.033u      0.000s      0.025w      3 calls
DFH: AO Construction        :      0.017u      0.000s      0.015w      3 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      3 calls
HF: Form H                  :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                :      0.000u      0.017s      0.000w      3 calls
HF: Guess                   :      0.000u      0.000s      0.000w      3 calls
HF: Form G                  :      1.600u      0.000s      0.955w     75 calls
JK: D                       :      0.000u      0.000s      0.000w     75 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     75 calls
JK: JK                      :      1.600u      0.000s      0.954w     75 calls
DFH: compute_JK()           :      0.033u      0.000s      0.013w     51 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     51 calls
DFH: compute_J              :      0.033u      0.000s      0.004w     51 calls
DFH: compute_K              :      0.000u      0.000s      0.008w     51 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     75 calls
HF: Form F                  :      0.000u      0.000s      0.001w     75 calls
HF: DIIS                    :      0.000u      0.000s      0.005w     75 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     37 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.002w     34 calls
bMatrix setup               :      0.000u      0.000s      0.001w     34 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     34 calls
New vector                  :      0.000u      0.000s      0.001w     34 calls
HF: Form C                  :      0.000u      0.000s      0.005w     75 calls
HF: Form D                  :      0.000u      0.000s      0.000w     75 calls

-----------------------------------------------------------
DFH: initialize()           :      0.150u      0.000s      0.088w      3 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.025w      3 calls
| DFH: AO Construction      :      0.017u      0.000s      0.015w      3 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      3 calls
HF: Form H                  :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                :      0.000u      0.017s      0.000w      3 calls
HF: Guess                   :      0.000u      0.000s      0.000w      3 calls
HF: Form G                  :      1.600u      0.000s      0.955w     75 calls
| JK: D                     :      0.000u      0.000s      0.000w     75 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     75 calls
| JK: JK                    :      1.600u      0.000s      0.954w     75 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.013w     51 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     51 calls
| | | DFH: compute_J        :      0.033u      0.000s      0.004w     51 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.008w     51 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     75 calls
HF: Form F                  :      0.000u      0.000s      0.001w     75 calls
HF: DIIS                    :      0.000u      0.000s      0.005w     75 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     37 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.002w     34 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     34 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     34 calls
| | New vector              :      0.000u      0.000s      0.001w     34 calls
HF: Form C                  :      0.000u      0.000s      0.005w     75 calls
HF: Form D                  :      0.000u      0.000s      0.000w     75 calls

***********************************************************

Host: Spektor

Timers On : Wed Aug 21 15:44:21 2019
Timers Off: Wed Aug 21 15:44:24 2019

Wall Time:        3.41 seconds

DFH: initialize()           :      0.133u      0.000s      0.089w      3 calls
DFH: sparsity prep          :      0.050u      0.000s      0.025w      3 calls
DFH: AO Construction        :      0.017u      0.000s      0.015w      3 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      3 calls
HF: Form H                  :      0.017u      0.000s      0.001w      3 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      3 calls
HF: Guess                   :      0.000u      0.000s      0.000w      3 calls
HF: Form G                  :      1.583u      0.000s      0.954w     75 calls
JK: D                       :      0.000u      0.000s      0.000w     75 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     75 calls
JK: JK                      :      1.583u      0.000s      0.952w     75 calls
DFH: compute_JK()           :      0.017u      0.000s      0.012w     51 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     51 calls
DFH: compute_J              :      0.017u      0.000s      0.004w     51 calls
DFH: compute_K              :      0.000u      0.000s      0.008w     51 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     75 calls
HF: Form F                  :      0.000u      0.000s      0.001w     75 calls
HF: DIIS                    :      0.000u      0.000s      0.004w     75 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     37 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.002w     34 calls
bMatrix setup               :      0.000u      0.000s      0.001w     34 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     34 calls
New vector                  :      0.000u      0.000s      0.001w     34 calls
HF: Form C                  :      0.017u      0.000s      0.004w     75 calls
HF: Form D                  :      0.000u      0.000s      0.000w     75 calls

-----------------------------------------------------------
DFH: initialize()           :      0.133u      0.000s      0.089w      3 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.025w      3 calls
| DFH: AO Construction      :      0.017u      0.000s      0.015w      3 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      3 calls
HF: Form H                  :      0.017u      0.000s      0.001w      3 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      3 calls
HF: Guess                   :      0.000u      0.000s      0.000w      3 calls
HF: Form G                  :      1.583u      0.000s      0.954w     75 calls
| JK: D                     :      0.000u      0.000s      0.000w     75 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     75 calls
| JK: JK                    :      1.583u      0.000s      0.952w     75 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.012w     51 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     51 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.004w     51 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.008w     51 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     75 calls
HF: Form F                  :      0.000u      0.000s      0.001w     75 calls
HF: DIIS                    :      0.000u      0.000s      0.004w     75 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     37 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.002w     34 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     34 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     34 calls
| | New vector              :      0.000u      0.000s      0.001w     34 calls
HF: Form C                  :      0.017u      0.000s      0.004w     75 calls
HF: Form D                  :      0.000u      0.000s      0.000w     75 calls

***********************************************************

Host: Spektor

Timers On : Wed Aug 21 15:45:35 2019
Timers Off: Wed Aug 21 15:45:39 2019

Wall Time:        3.37 seconds

DFH: initialize()           :      0.150u      0.000s      0.088w      3 calls
DFH: sparsity prep          :      0.050u      0.000s      0.025w      3 calls
DFH: AO Construction        :      0.017u      0.000s      0.015w      3 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      3 calls
HF: Form H                  :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      3 calls
HF: Guess                   :      0.000u      0.000s      0.000w      3 calls
HF: Form G                  :      1.583u      0.000s      0.955w     75 calls
JK: D                       :      0.000u      0.000s      0.000w     75 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     75 calls
JK: JK                      :      1.583u      0.000s      0.953w     75 calls
DFH: compute_JK()           :      0.017u      0.000s      0.012w     51 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     51 calls
DFH: compute_J              :      0.017u      0.000s      0.004w     51 calls
DFH: compute_K              :      0.000u      0.000s      0.008w     51 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     75 calls
HF: Form F                  :      0.000u      0.000s      0.001w     75 calls
HF: DIIS                    :      0.017u      0.000s      0.004w     75 calls
DIISManager::add_entry      :      0.017u      0.000s      0.001w     37 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.002w     34 calls
bMatrix setup               :      0.000u      0.000s      0.001w     34 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     34 calls
New vector                  :      0.000u      0.000s      0.001w     34 calls
HF: Form C                  :      0.017u      0.000s      0.005w     75 calls
HF: Form D                  :      0.000u      0.000s      0.000w     75 calls

-----------------------------------------------------------
DFH: initialize()           :      0.150u      0.000s      0.088w      3 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.025w      3 calls
| DFH: AO Construction      :      0.017u      0.000s      0.015w      3 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      3 calls
HF: Form H                  :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      3 calls
HF: Guess                   :      0.000u      0.000s      0.000w      3 calls
HF: Form G                  :      1.583u      0.000s      0.955w     75 calls
| JK: D                     :      0.000u      0.000s      0.000w     75 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     75 calls
| JK: JK                    :      1.583u      0.000s      0.953w     75 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.012w     51 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     51 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.004w     51 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.008w     51 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     75 calls
HF: Form F                  :      0.000u      0.000s      0.001w     75 calls
HF: DIIS                    :      0.017u      0.000s      0.004w     75 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.001w     37 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.002w     34 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     34 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     34 calls
| | New vector              :      0.000u      0.000s      0.001w     34 calls
HF: Form C                  :      0.017u      0.000s      0.005w     75 calls
HF: Form D                  :      0.000u      0.000s      0.000w     75 calls

***********************************************************
